wavename,dataset,scene,event,caption,usage
unknown-dcase2017-3014-80888-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages, as everyone searched for the perfect book to lose themselves in.",train
unknown-dcase2017-3014-80888-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80895-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80895-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80901-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,validation
unknown-dcase2017-3014-80901-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80907-a_0.wav,TUTASC2019Dev,library,none, The soft rustling of pages and gentle murmurs of voices filled the hushed library atmosphere.,validation
unknown-dcase2017-3014-80907-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80908-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, the occasional page turn adding to the quiet ambiance.",train
unknown-dcase2017-3014-80908-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-80909-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80909-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80920-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80920-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80925-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, quiet library.",validation
unknown-dcase2017-3014-80925-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80928-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the grand, quiet library.",train
unknown-dcase2017-3014-80928-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80929-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80937-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet library.,validation
unknown-dcase2017-3014-80937-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80939-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80939-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among the quiet pages in a library.,validation
unknown-dcase2017-3014-80955-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80965-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-80965-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80977-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80977-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80981-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet expanse of the library.,train
unknown-dcase2017-3014-80981-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80985-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps mingled with the gentle hum of turning book pages in a bustling library.,train
unknown-dcase2017-3014-80991-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-80991-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81002-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",validation
unknown-dcase2017-3014-81002-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among the quiet book pages in a library.,validation
unknown-dcase2017-3014-81011-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet library.,train
unknown-dcase2017-3014-81011-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-81025-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among the quiet pages in a library.,train
unknown-dcase2017-3014-81025-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81027-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turn of pages.",validation
unknown-dcase2017-3014-81027-a_1.wav,TUTASC2019Dev,library,none, Whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3014-81029-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81029-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-81030-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet expanse of the library.,train
unknown-dcase2017-3014-81030-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81040-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81040-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81041-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the vast, hushed library.",train
unknown-dcase2017-3014-81041-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81055-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages.",train
unknown-dcase2017-3014-81055-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages, as everyone searched for the perfect book to lose themselves in.",train
unknown-dcase2017-3014-81058-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81068-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3014-81068-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by the occasional turning of pages.",train
unknown-dcase2017-3014-81069-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81069-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet expanse of the library.,train
unknown-dcase2017-3014-81074-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet expanse of the library.,train
unknown-dcase2017-3014-81074-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81080-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81080-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the grand quiet expanse of the library.,train
unknown-dcase2017-3014-81092-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81092-a_1.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps echoed through the vast quiet library.,train
unknown-dcase2017-3014-81093-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81093-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3014-81100-a_0.wav,TUTASC2019Dev,library,none, Soft whispers and shuffling footsteps rustle among the quiet pages in a library.,train
unknown-dcase2017-3014-81100-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3015-80728-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3015-80728-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
unknown-dcase2017-3015-80740-a_0.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",validation
unknown-dcase2017-3015-80740-a_1.wav,TUTASC2019Dev,library,none," Soft whispers and shuffling footsteps echoed through the hushed library, punctuated by occasional page turns.",train
