wavename,source wavename,source dataset,faketype,generator
dV69MvrIcQ3PGnA54BsU.wav,12 noon church-bell 140310_0121.wav,Clotho,ata,audioldm1
BUjHtGkNA8ESba2JoXDz.wav,12 noon church-bell 140310_0121.wav,Clotho,ata,audioldm2
HPZzGiWLe0ytCo7bJwhc.wav,12 noon church-bell 140310_0121.wav,Clotho,tta,audioldm1
Q5DBYa2C1o6GukTbqFrw.wav,12 noon church-bell 140310_0121.wav,Clotho,tta,audioldm2
s5HFCfrapjIbYktQZNAw.wav,12 noon church-bell 140310_0121.wav,Clotho,tta,audiogen
zWmtDEgeJ3lh1AcK0ZP5.wav,12 noon church-bell 140310_0121.wav,Clotho,tta,audiolcm
lwNhvn9qoQeRBUFsMrt5.wav,12 noon church-bell 140310_0121.wav,Clotho,tta,tangoflux
y4BY9eSo5ITMNc2ORJwa.wav,eating biscuits1.wav,Clotho,real,none
gltKDS5VGuqPUnWBcxXj.wav,eating biscuits1.wav,Clotho,ata,audioldm1
h1wDHbgtUmreI05xoksy.wav,eating biscuits1.wav,Clotho,ata,audioldm2
4kuntmHzpJYQZe3V8WEl.wav,eating biscuits1.wav,Clotho,tta,audioldm1
jRIXH09yegGxEmvo4KYn.wav,eating biscuits1.wav,Clotho,tta,audioldm2
QeEDZMWNszvja4uwFmgS.wav,eating biscuits1.wav,Clotho,tta,audiogen
wq7kvjabLSONKnVf2yX9.wav,eating biscuits1.wav,Clotho,tta,audiolcm
lhI5VK0MyAfpJZ8oBwRz.wav,eating biscuits1.wav,Clotho,tta,tangoflux
akP7pdjFUfelWrSu2Ogz.wav,bridge demolition pounding.wav,Clotho,real,none
gl36jsXbeucxdqU9P2Qa.wav,bridge demolition pounding.wav,Clotho,ata,audioldm1
rmB4tCLkvwsOYQGFUu8A.wav,bridge demolition pounding.wav,Clotho,ata,audioldm2
PuvG0AOhTXCgVmNcex8U.wav,bridge demolition pounding.wav,Clotho,tta,audioldm1
NSVl90byBzrs3IvhFQZa.wav,bridge demolition pounding.wav,Clotho,tta,audioldm2
pI3HZCeE1gQk65cfRLVT.wav,bridge demolition pounding.wav,Clotho,tta,audiogen
uhD4TRpeb6fxy7NCPY2r.wav,bridge demolition pounding.wav,Clotho,tta,audiolcm
TuKhfxFDiGlbrQsX7JSM.wav,bridge demolition pounding.wav,Clotho,tta,tangoflux
JKHPgYhVIjWla51tirTc.wav,ClockTicking.wav,Clotho,real,none
H1QrUKoOEWp3YFmcz9ft.wav,ClockTicking.wav,Clotho,ata,audioldm1
AfZ5UFk9jvKdGVH6uX4s.wav,ClockTicking.wav,Clotho,ata,audioldm2
OdN4ivqZM3LzRA7H2usl.wav,ClockTicking.wav,Clotho,tta,audioldm1
yxbVPdhELBMGKZliQScH.wav,ClockTicking.wav,Clotho,tta,audioldm2
LkJSKp6gWUCHQGbyRXE1.wav,ClockTicking.wav,Clotho,tta,audiogen
1O9L0wgdmK83paMkSRfH.wav,ClockTicking.wav,Clotho,tta,audiolcm
hr3gjYEVC9l4MpzGQUtD.wav,ClockTicking.wav,Clotho,tta,tangoflux
LEzigVPHSF1kBwnv08YZ.wav,081019_02_machine_engine.wav,Clotho,real,none
fcu1O7EpWIZJo9PRHGiQ.wav,081019_02_machine_engine.wav,Clotho,ata,audioldm1
hvb2xmRKV1ZipaoLNAfI.wav,081019_02_machine_engine.wav,Clotho,ata,audioldm2
IWZ9rXd4i2pmo6gEGAbD.wav,081019_02_machine_engine.wav,Clotho,tta,audioldm1
Tjq3wCgF8kKcYtHDifs4.wav,081019_02_machine_engine.wav,Clotho,tta,audioldm2
VEBpizcxtLmInA413u0S.wav,081019_02_machine_engine.wav,Clotho,tta,audiogen
AIdyp8nRMC3YwtjNlrUX.wav,081019_02_machine_engine.wav,Clotho,tta,audiolcm
jFX6ENa8AMBWsktxhJpQ.wav,081019_02_machine_engine.wav,Clotho,tta,tangoflux
gzrIoJNxUlYWEjubKPDT.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,real,none
u38opDveh21qU9arn4O7.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,ata,audioldm1
sEv9wglBCqmFLMpQ7jR0.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,ata,audioldm2
Hsh67wjCkM4bVGFpAUex.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,tta,audioldm1
fFtvlbG4hirydML3mR0P.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,tta,audioldm2
opkACzGFDuXYQ0RhvrfU.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,tta,audiogen
oeKLPnbri2IgkNEcvq6j.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,tta,audiolcm
YharKRSp1c3dJ0jbyXWN.wav,Evening_birds_very_light_rain_distant_thunder.wav,Clotho,tta,tangoflux
MwyfNjQl38o1zUekiKJO.wav,rbh train freight by.wav,Clotho,real,none
a4HfWMZxRXhGwS0iseAg.wav,rbh train freight by.wav,Clotho,ata,audioldm1
agWx3L9fBJRVltPIoNkw.wav,rbh train freight by.wav,Clotho,ata,audioldm2
Rzjy2N0hP958O4aeDbF6.wav,rbh train freight by.wav,Clotho,tta,audioldm1
Z9bN1UKCB2q5iTGIgOa4.wav,rbh train freight by.wav,Clotho,tta,audioldm2
P4yqfxWJ9VpZUzmkw7bc.wav,rbh train freight by.wav,Clotho,tta,audiogen
3mOcZ0VkvKIdYsu5ohNt.wav,rbh train freight by.wav,Clotho,tta,audiolcm
HS9UkgWlxmG7yM24uzKi.wav,rbh train freight by.wav,Clotho,tta,tangoflux
o9AWCpykiTKFNH3M6Rh1.wav,20060426.marsh.house.ambiance.wav,Clotho,real,none
TiDvqH5KYXeSdmW4M369.wav,20060426.marsh.house.ambiance.wav,Clotho,ata,audioldm1
K7LDQ2ulJohgTAMW3qX5.wav,20060426.marsh.house.ambiance.wav,Clotho,ata,audioldm2
2YKQxl81Ef0UWkZuCNTh.wav,20060426.marsh.house.ambiance.wav,Clotho,tta,audioldm1
x4u2sC6MpW5nERhU9j8O.wav,20060426.marsh.house.ambiance.wav,Clotho,tta,audioldm2
Up183znbwkgAjluPc6fT.wav,20060426.marsh.house.ambiance.wav,Clotho,tta,audiogen
hDQ3pnGMUSocvHxPYVtf.wav,20060426.marsh.house.ambiance.wav,Clotho,tta,audiolcm
z9eBVmHY1hWAKRcOwfI3.wav,20060426.marsh.house.ambiance.wav,Clotho,tta,tangoflux
dMBzZTlY9Qcfvm7oELKU.wav,dishwasher beep and motor.wav,Clotho,real,none
iCnUzsLy1TG2hl9u4a8t.wav,dishwasher beep and motor.wav,Clotho,ata,audioldm1
qf1irz7ZAP0m6buloLac.wav,dishwasher beep and motor.wav,Clotho,ata,audioldm2
rhLZkdGluvW4w12TUYg6.wav,dishwasher beep and motor.wav,Clotho,tta,audioldm1
ZBATegfYXk26oG59Hnu0.wav,dishwasher beep and motor.wav,Clotho,tta,audioldm2
xtfCnEduLpJPoHIY5Sa8.wav,dishwasher beep and motor.wav,Clotho,tta,audiogen
C8cSVfrGP5LTFJ0EOnZg.wav,dishwasher beep and motor.wav,Clotho,tta,audiolcm
TvnSLGzeZVCipoBbfdXw.wav,dishwasher beep and motor.wav,Clotho,tta,tangoflux
FcHsW345XMawDmbgt1pf.wav,klotsend ad veerpont ii.wav,Clotho,real,none
TLasPu1wZdA5CfYN4HJb.wav,klotsend ad veerpont ii.wav,Clotho,ata,audioldm1
5aYhTsCzKZOu8MA7DFHx.wav,klotsend ad veerpont ii.wav,Clotho,ata,audioldm2
Cx0LiDptUSXGVlnQ3Rev.wav,klotsend ad veerpont ii.wav,Clotho,tta,audioldm1
uaMARLdHrpS7PbZDmvjK.wav,klotsend ad veerpont ii.wav,Clotho,tta,audioldm2
tgj8lD7AFXVxdaJPC0OS.wav,klotsend ad veerpont ii.wav,Clotho,tta,audiogen
m2ZW4YC5Jt6XjfA1gBPV.wav,klotsend ad veerpont ii.wav,Clotho,tta,audiolcm
JpUqcgMNZ3FiDfVAxCLs.wav,klotsend ad veerpont ii.wav,Clotho,tta,tangoflux
kZzU28b6QvNjEYXhtG0M.wav,dish drumroll metal spoons.wav,Clotho,real,none
ZitG3Wv4DR0rdxb5F6CB.wav,dish drumroll metal spoons.wav,Clotho,ata,audioldm1
xXgwykJW9s0h1Nz3Rftj.wav,dish drumroll metal spoons.wav,Clotho,ata,audioldm2
2TL6iXsk4RpKwrgy1lne.wav,dish drumroll metal spoons.wav,Clotho,tta,audioldm1
06mKVWr5ahGyYnJDiRFX.wav,dish drumroll metal spoons.wav,Clotho,tta,audioldm2
0ydAxz8cKlRBjOrfwbo4.wav,dish drumroll metal spoons.wav,Clotho,tta,audiogen
oMijck5fGB3pAnZSL4gm.wav,dish drumroll metal spoons.wav,Clotho,tta,audiolcm
07yjiDwU5ekMFJ3aouIB.wav,dish drumroll metal spoons.wav,Clotho,tta,tangoflux
5FCyVkWMsXRbwAKYa3Pm.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,real,none
aRXEBVJ5YypOvw8g41Pu.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,ata,audioldm1
TkvjIbeMYz6KGpmwNolE.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,ata,audioldm2
Hs1ScdL9BNqm3UbW0e7k.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,tta,audioldm1
auNr1zxOtPgjsLybRh6B.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,tta,audioldm2
4HlNx5jPqV0KpSY2JOnM.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,tta,audiogen
68a7bX4J1SFsOwhfLtKY.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,tta,audiolcm
aXCFrJiVjobYB5wAThIP.wav,2 Gardener - May 2013 - Take01 - ZOOM H2n.wav,Clotho,tta,tangoflux
6ywAxrOc2MR7dWUeNbDl.wav,Footdrags Dirt.wav,Clotho,real,none
eYUqXIOQGn9zcT1HbmKr.wav,Footdrags Dirt.wav,Clotho,ata,audioldm1
Prj01FCquLphdZE4QHvI.wav,Footdrags Dirt.wav,Clotho,ata,audioldm2
ai0e4Mk95nuRdfc8DZ7S.wav,Footdrags Dirt.wav,Clotho,tta,audioldm1
s5U9xucohQe3OWEfJNYd.wav,Footdrags Dirt.wav,Clotho,tta,audioldm2
E3eIJCkqHmvtbY7la2o8.wav,Footdrags Dirt.wav,Clotho,tta,audiogen
rXjb6ahoQ1BgNWxtndfk.wav,Footdrags Dirt.wav,Clotho,tta,audiolcm
UBIxKu8lA3aMNVDyTR1F.wav,Footdrags Dirt.wav,Clotho,tta,tangoflux
hebrF71q4BkfUIXu5OCK.wav,"Crowd ambience, eating popcorn.wav",Clotho,real,none
nPuF8r1EI9OsTl2N43M0.wav,"Crowd ambience, eating popcorn.wav",Clotho,ata,audioldm1
XrBeiH52bWwP73lkvxSA.wav,"Crowd ambience, eating popcorn.wav",Clotho,ata,audioldm2
dgXuMpb5hQWZtIGr130i.wav,"Crowd ambience, eating popcorn.wav",Clotho,tta,audioldm1
v2rW51hRp0LS6AKTsdBc.wav,"Crowd ambience, eating popcorn.wav",Clotho,tta,audioldm2
T7YtSCJ53W6scKnaFvyB.wav,"Crowd ambience, eating popcorn.wav",Clotho,tta,audiogen
IxDfYt8jCTJrPGhy1sAF.wav,"Crowd ambience, eating popcorn.wav",Clotho,tta,audiolcm
fZQr3GXhDPEBTwNeYSyc.wav,"Crowd ambience, eating popcorn.wav",Clotho,tta,tangoflux
gGyPB2jTqMHvSikpVdwR.wav,Infernal Wind.wav,Clotho,real,none
hmf2VsJXY3c9IxTwQOM6.wav,Infernal Wind.wav,Clotho,ata,audioldm1
Lw8atGmpu7IOicNvnTzy.wav,Infernal Wind.wav,Clotho,ata,audioldm2
pgPSr6lLKHU1Oime8Rkv.wav,Infernal Wind.wav,Clotho,tta,audioldm1
TqAw4vBtpfe9xdS2bmzJ.wav,Infernal Wind.wav,Clotho,tta,audioldm2
gnH5mw8hN0YsTu7afMDe.wav,Infernal Wind.wav,Clotho,tta,audiogen
exFLbXB5A8khPZMVnET4.wav,Infernal Wind.wav,Clotho,tta,audiolcm
6PvZFo5nr9apYuHsDtMm.wav,Infernal Wind.wav,Clotho,tta,tangoflux
7MhUgGnriaxLI3yXD24j.wav,03 Whales Slowing Down.wav,Clotho,real,none
jgFAJ9uyq204BaDhSbL5.wav,03 Whales Slowing Down.wav,Clotho,ata,audioldm1
CilLsD02gFdXxzuW4v6f.wav,03 Whales Slowing Down.wav,Clotho,ata,audioldm2
5N8vfxXFmyuOAJInpCY3.wav,03 Whales Slowing Down.wav,Clotho,tta,audioldm1
nGPyReBiVY0jsNX2mkTA.wav,03 Whales Slowing Down.wav,Clotho,tta,audioldm2
FuY2ebVB1wE4QrhGIATs.wav,03 Whales Slowing Down.wav,Clotho,tta,audiogen
N1WP2FRnTfubLSDKzOUe.wav,03 Whales Slowing Down.wav,Clotho,tta,audiolcm
OtRDWAPUrpECJ3726xKd.wav,03 Whales Slowing Down.wav,Clotho,tta,tangoflux
nacDbwLtj7ePrKmdVJRM.wav,bellsequence.wav,Clotho,real,none
tTvJrb6enH4MwAC1K97U.wav,bellsequence.wav,Clotho,ata,audioldm1
tyjoQBZxNw4f3FH2sRAK.wav,bellsequence.wav,Clotho,ata,audioldm2
J9ePTUAvwXMbBxWmEkiY.wav,bellsequence.wav,Clotho,tta,audioldm1
Ucu2Dinravf1s9gY0KVR.wav,bellsequence.wav,Clotho,tta,audioldm2
2rkKBnQj5VXEHGsMT3Dq.wav,bellsequence.wav,Clotho,tta,audiogen
OLPfy21gqlTKcwEWQta5.wav,bellsequence.wav,Clotho,tta,audiolcm
7Behrs3w6VWyQU2HfpEn.wav,bellsequence.wav,Clotho,tta,tangoflux
WmZOMw48htfyH57ldGRP.wav,Traffic Light.wav,Clotho,real,none
wmiXAxc4CDJdgLstGuVH.wav,Traffic Light.wav,Clotho,ata,audioldm1
RtC0qW7G46UnojaDg8Tf.wav,Traffic Light.wav,Clotho,ata,audioldm2
PvETb2xiGLDytM8j96KS.wav,Traffic Light.wav,Clotho,tta,audioldm1
ELiIe0z3WlswGdrUK6kf.wav,Traffic Light.wav,Clotho,tta,audioldm2
Xe4Mkljzt2UvnupcCRG9.wav,Traffic Light.wav,Clotho,tta,audiogen
Ok8wBpqQYMT6AHSJhi2E.wav,Traffic Light.wav,Clotho,tta,audiolcm
Tr7lzfAd6vSjVkh9Y1Qi.wav,Traffic Light.wav,Clotho,tta,tangoflux
Jlgb8Or1yo6Ic5NUTHRp.wav,desertwind1FINAL.wav,Clotho,real,none
NUICLWo7wxE09qFniBfQ.wav,desertwind1FINAL.wav,Clotho,ata,audioldm1
lQgWDzEFeYsIAmNCdLX3.wav,desertwind1FINAL.wav,Clotho,ata,audioldm2
IGWYHuSczsVNythbLZOQ.wav,desertwind1FINAL.wav,Clotho,tta,audioldm1
dc9MKDltpaHTxOiUrhCI.wav,desertwind1FINAL.wav,Clotho,tta,audioldm2
6FryTEKt3wnIHLRZoeJq.wav,desertwind1FINAL.wav,Clotho,tta,audiogen
9vQ57soCL8w0UpytckrR.wav,desertwind1FINAL.wav,Clotho,tta,audiolcm
ILoQtwSl1rDPk3xRNdzF.wav,desertwind1FINAL.wav,Clotho,tta,tangoflux
ZHDmXrwzdF62CR5YgPfE.wav,abstract-train.wav,Clotho,real,none
OagCd1m2KcDz5s6biJwr.wav,abstract-train.wav,Clotho,ata,audioldm1
CoUakbSOKw8Ptd5vALFQ.wav,abstract-train.wav,Clotho,ata,audioldm2
6PxOYW7KjpNbmrwGvziS.wav,abstract-train.wav,Clotho,tta,audioldm1
Ah3FPDgpjWLOsuZ0TSKd.wav,abstract-train.wav,Clotho,tta,audioldm2
k0iMdaEoUvX13uVTgyxL.wav,abstract-train.wav,Clotho,tta,audiogen
aXjA2Thtel8vZdfzicBg.wav,abstract-train.wav,Clotho,tta,audiolcm
5hd1tZ3HncISJpW4qYrx.wav,abstract-train.wav,Clotho,tta,tangoflux
MDtqnlXkavmR8g7djHiz.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,real,none
hIkMPFLg7wbnoJVlOfS8.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,ata,audioldm1
oFPjBQl0b8RSf2VhwxkK.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,ata,audioldm2
mofuCwSQePBMpOFylHRI.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,tta,audioldm1
g1Xm2VvDNAnC6xJ0Sayk.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,tta,audioldm2
fJOciTaeC38U5xbSnlF2.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,tta,audiogen
1c58SC2Go0WZ93JYarVE.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,tta,audiolcm
HCQDXseokfB6qcE2p0iY.wav,metro underground ambient noisy transport catalan barcelona minimal tickling glitch.wav,Clotho,tta,tangoflux
4sCtvTAX6x1HrWRuSzQb.wav,Industrial Heating Vent.wav,Clotho,real,none
TJdg0DqGWCe3hcztirSv.wav,Industrial Heating Vent.wav,Clotho,ata,audioldm1
NiMdZjaXCr1SHvF9OVLQ.wav,Industrial Heating Vent.wav,Clotho,ata,audioldm2
VjmOKUIHZN89MeY3sTSA.wav,Industrial Heating Vent.wav,Clotho,tta,audioldm1
jWC6NteQr2uLJqIcFUlv.wav,Industrial Heating Vent.wav,Clotho,tta,audioldm2
6QnCm2iz1GyV4boIMAdS.wav,Industrial Heating Vent.wav,Clotho,tta,audiogen
6kQZXE0MPAz3bxJruFIN.wav,Industrial Heating Vent.wav,Clotho,tta,audiolcm
EihZlKBOgt0jIpAa1LeS.wav,Industrial Heating Vent.wav,Clotho,tta,tangoflux
X7rtwYjuHzfD1ZvkqmOE.wav,20092007.strike.wav,Clotho,real,none
1LbpgSmUfZYJlwGXNT0Q.wav,20092007.strike.wav,Clotho,ata,audioldm1
MRmoHr0al94XwAUe6YGx.wav,20092007.strike.wav,Clotho,ata,audioldm2
DlPbQ3MhIY78pkK24dXr.wav,20092007.strike.wav,Clotho,tta,audioldm1
bkWv3PNABh9eaXFGlVLd.wav,20092007.strike.wav,Clotho,tta,audioldm2
obGmvkh8IW7rdY3FTXtQ.wav,20092007.strike.wav,Clotho,tta,audiogen
j3vxilQcUFZahM8pAYON.wav,20092007.strike.wav,Clotho,tta,audiolcm
S7IpeDCZMl0yX2rxq1n9.wav,20092007.strike.wav,Clotho,tta,tangoflux
8h05sRPFv6QMZSVGnfbI.wav,53 blackhead_minifjord_closeup.wav,Clotho,real,none
HieuxJK7IErjG0lbLTn4.wav,53 blackhead_minifjord_closeup.wav,Clotho,ata,audioldm1
G7Lx6FlIciwetD2Zobar.wav,53 blackhead_minifjord_closeup.wav,Clotho,ata,audioldm2
odNMrq1ySzsiRHAE290U.wav,53 blackhead_minifjord_closeup.wav,Clotho,tta,audioldm1
W0ojDM2AX5Lz7JP19Em8.wav,53 blackhead_minifjord_closeup.wav,Clotho,tta,audioldm2
TgXyaoZJ2Yh3SOEALe7R.wav,53 blackhead_minifjord_closeup.wav,Clotho,tta,audiogen
U4btzeIT0kHMA3R1q8S9.wav,53 blackhead_minifjord_closeup.wav,Clotho,tta,audiolcm
VzFeL6EDSCNOrIfY8Xi2.wav,53 blackhead_minifjord_closeup.wav,Clotho,tta,tangoflux
0fcy58LERNVThQkMFprt.wav,20110220_river.wav,Clotho,real,none
jTs0p2kMCYdOXGHrKh84.wav,20110220_river.wav,Clotho,ata,audioldm1
TiCOeA7QjK20YwUFJkys.wav,20110220_river.wav,Clotho,ata,audioldm2
lka0QWiPjYxKp1fDoHzZ.wav,20110220_river.wav,Clotho,tta,audioldm1
1ECBXtnJaZv0MNjuiFmg.wav,20110220_river.wav,Clotho,tta,audioldm2
95FXQ2WpNHRyTdoja34s.wav,20110220_river.wav,Clotho,tta,audiogen
6VXMnjS2OxkQ1FeTy7pb.wav,20110220_river.wav,Clotho,tta,audiolcm
eBCkdFOzsWIXTNAuYVMa.wav,20110220_river.wav,Clotho,tta,tangoflux
OYpfjN5b7arURedG6Huh.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,real,none
j8Yo3V2nd7cTIgNGiykx.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,ata,audioldm1
G7g9vZOHF3JR0aoE2C5c.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,ata,audioldm2
4p7ACVZgI1rRxBeNhj9s.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,tta,audioldm1
ulYq1EARpjKiedbfyo9g.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,tta,audioldm2
scy3Y0P12u8vZeI9fjGS.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,tta,audiogen
ej4bzIP3YVG67diZpKU2.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,tta,audiolcm
yzSwFdlCmeQ1gNBhjAWx.wav,Metal Bearing rolling spinning Start to Stop continuous Slow down creaky 2.wav,Clotho,tta,tangoflux
h9WNLpGrOcznPBgm02Qs.wav,bebops_water1.wav,Clotho,real,none
I40wil2QXPZJNfjpeKLm.wav,bebops_water1.wav,Clotho,ata,audioldm1
sLt6P3ICpbQo0SWaNk81.wav,bebops_water1.wav,Clotho,ata,audioldm2
lTBAEexuMHqJO9tj6szZ.wav,bebops_water1.wav,Clotho,tta,audioldm1
2GsuUjJc9zm0MoeXEW7r.wav,bebops_water1.wav,Clotho,tta,audioldm2
hRWFvxE5TU70beqS3KPD.wav,bebops_water1.wav,Clotho,tta,audiogen
Erfwlxg9CXksMRqy6T4n.wav,bebops_water1.wav,Clotho,tta,audiolcm
QcPmqynrB7jkpw1zduLF.wav,bebops_water1.wav,Clotho,tta,tangoflux
tR987EbwNjCGeZa4QPdg.wav,AMB_Supermarket_BCN.wav,Clotho,real,none
F5gvpdrfnUXBGEK7wo24.wav,AMB_Supermarket_BCN.wav,Clotho,ata,audioldm1
0VyxGcBLuXhPFlz1w5Nr.wav,AMB_Supermarket_BCN.wav,Clotho,ata,audioldm2
YSu6WEgk2MAFyb9VLhPl.wav,AMB_Supermarket_BCN.wav,Clotho,tta,audioldm1
FnsWYvzlBTGUHei2pof3.wav,AMB_Supermarket_BCN.wav,Clotho,tta,audioldm2
K0tbVh3wm2AELz4CjZeS.wav,AMB_Supermarket_BCN.wav,Clotho,tta,audiogen
Was3HS4hilgynAGZoPe2.wav,AMB_Supermarket_BCN.wav,Clotho,tta,audiolcm
BzHxVUavdcNqR9Tnk7sS.wav,AMB_Supermarket_BCN.wav,Clotho,tta,tangoflux
4McTQhLxw2RDI0mAraFb.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,real,none
QSvtwiMlbXWB3FgEyVTH.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,ata,audioldm1
TQ5EdriwOkmgau0SMhUs.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,ata,audioldm2
azO1opUjGIRmftqNckQS.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,tta,audioldm1
r2XTlsxH8CtqYubMciB5.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,tta,audioldm2
mLPytaszZqKVBCr9NE5u.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,tta,audiogen
Lm75HKIt43YVqAGdlRE0.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,tta,audiolcm
boUarkHJRVlByTwdSEnA.wav,outdoors ambient windy wind leaves rustle.wav,Clotho,tta,tangoflux
9SKcePmARw3nbtzgMqWh.wav,graffiti artist spraying NL 130611_02.wav,Clotho,real,none
UozRDdqrQBs5gEF0ObCL.wav,graffiti artist spraying NL 130611_02.wav,Clotho,ata,audioldm1
zM12GLY7RNEBUFsXiunt.wav,graffiti artist spraying NL 130611_02.wav,Clotho,ata,audioldm2
BuPV9oQsxMb1WKicaY7U.wav,graffiti artist spraying NL 130611_02.wav,Clotho,tta,audioldm1
YbVAH7QSUKorGmkZNq9E.wav,graffiti artist spraying NL 130611_02.wav,Clotho,tta,audioldm2
6HqvG9FJadEQLwsWenrj.wav,graffiti artist spraying NL 130611_02.wav,Clotho,tta,audiogen
wlBGSLnfxUap1H6dzV3t.wav,graffiti artist spraying NL 130611_02.wav,Clotho,tta,audiolcm
kVEdmyIBwnXPGae5rUhi.wav,graffiti artist spraying NL 130611_02.wav,Clotho,tta,tangoflux
OkjeFBV1aiZ3uIGmWMod.wav,Rain_inside_of_a_Car.wav,Clotho,real,none
7fXlHIPkv3A1p98QK4rZ.wav,Rain_inside_of_a_Car.wav,Clotho,ata,audioldm1
U2lOShwxrgLcYXDfPEKj.wav,Rain_inside_of_a_Car.wav,Clotho,ata,audioldm2
DysEMiR0mf4YzrJteGCk.wav,Rain_inside_of_a_Car.wav,Clotho,tta,audioldm1
I1Aa2EeyibwOsh5fPkKB.wav,Rain_inside_of_a_Car.wav,Clotho,tta,audioldm2
bYlGfygPmvwM97EaeLWZ.wav,Rain_inside_of_a_Car.wav,Clotho,tta,audiogen
JE3Td9X8g6PiVfw1nFNZ.wav,Rain_inside_of_a_Car.wav,Clotho,tta,audiolcm
5N7UQwy8RqsXJcefaY3l.wav,Rain_inside_of_a_Car.wav,Clotho,tta,tangoflux
Ug2hCDGOyixSc7BFo0ln.wav,Car wash.wav,Clotho,real,none
piSgvWwLBHzknRhUabP6.wav,Car wash.wav,Clotho,ata,audioldm1
hEPrnkAbT2IyBOvRwizW.wav,Car wash.wav,Clotho,ata,audioldm2
QbTd6yBa0HqnFDAKMgIe.wav,Car wash.wav,Clotho,tta,audioldm1
yosNKUO7wfGq51m26ljp.wav,Car wash.wav,Clotho,tta,audioldm2
pKAod6Szg2UE95lnxMVj.wav,Car wash.wav,Clotho,tta,audiogen
waM4QqSmPkhflnUIWLDu.wav,Car wash.wav,Clotho,tta,audiolcm
15BKO3kvsaQZJL4n8T7C.wav,Car wash.wav,Clotho,tta,tangoflux
xGV4I8emCHRY9ZSdLBbQ.wav,BANISTER_FLOOR CREAK.wav,Clotho,real,none
QrE9ChPn04qGDS6psfbe.wav,BANISTER_FLOOR CREAK.wav,Clotho,ata,audioldm1
TCfmeESLzrG31W8J2Bwi.wav,BANISTER_FLOOR CREAK.wav,Clotho,ata,audioldm2
NcZDTWJ4t0w2i3b58sh1.wav,BANISTER_FLOOR CREAK.wav,Clotho,tta,audioldm1
Ym4Jgx8HDBFMKlnfpCvL.wav,BANISTER_FLOOR CREAK.wav,Clotho,tta,audioldm2
Rgu9blQXI8nGqm4tEUWN.wav,BANISTER_FLOOR CREAK.wav,Clotho,tta,audiogen
EnvAQC4w5HYail3zm8bW.wav,BANISTER_FLOOR CREAK.wav,Clotho,tta,audiolcm
dYTQqn4hlZiz71aoMtGv.wav,BANISTER_FLOOR CREAK.wav,Clotho,tta,tangoflux
6gvSnFCz4P3sywLuRAKY.wav,High pitched drilling.wav,Clotho,real,none
n20HFfmJhNXEx1ZCatBW.wav,High pitched drilling.wav,Clotho,ata,audioldm1
yYZ50daJI2WlrwtVjxRS.wav,High pitched drilling.wav,Clotho,ata,audioldm2
HbOpx6WZ5YiRdj47Uqog.wav,High pitched drilling.wav,Clotho,tta,audioldm1
