wavename,source wavename,source dataset,faketype,generator
GZcHPsYDRtwLYw7lB0jI.wav,MLeUNq2oPq4msW3QNtp0_1.wav,vggsound,vta,diff_foley
lwtxeCCmraUOOYk1DRwe.wav,r8oJ4GJetNWFpnJXUj0K_1.wav,vggsound,vta,diff_foley
BwxjpNgWJ1i9Rgn2FElQ.wav,r8oJ4GJetNWFpnJXUj0K_1.wav,vggsound,vta,diff_foley
60AyDYgSrXUurflj7amX.wav,grwXcNAeZIRYoe22KWZn_1.wav,vggsound,vta,diff_foley
wmFl3yTn4bawp7dgaVqe.wav,grwXcNAeZIRYoe22KWZn_1.wav,vggsound,vta,diff_foley
tYwmGGxncLOsUfhv0Cwy.wav,Pwrjw3Q0rGjXrNg5gxKr_0.wav,vggsound,vta,diff_foley
a3EZoT9efRinUbPxOhyk.wav,Pwrjw3Q0rGjXrNg5gxKr_0.wav,vggsound,vta,diff_foley
tvAkdO29pnCiBdzszTwS.wav,NrUKdDgotFmog2TemLyG_0.wav,vggsound,vta,diff_foley
V0EaMyJYkJL7xBrfzzVf.wav,NrUKdDgotFmog2TemLyG_0.wav,vggsound,vta,diff_foley
hEXR1pPUnaXIsYcxFEQ5.wav,aCVPDiVzSogoVRaxfnsf_1.wav,vggsound,vta,diff_foley
f1USMsuLaipgaHbxozF3.wav,aCVPDiVzSogoVRaxfnsf_1.wav,vggsound,vta,diff_foley
oWyCZQ7SGZVBdqvQZQNZ.wav,DHdZCp6Zt7WtnBtclrXC_0.wav,vggsound,vta,diff_foley
daJNa4SeN2yOEKkredGl.wav,DHdZCp6Zt7WtnBtclrXC_0.wav,vggsound,vta,diff_foley
NTAKf9DknRjXQXjb7UkS.wav,cmVyMixnvLxwpF9NNJaj_0.wav,vggsound,vta,diff_foley
aeYXnDClMKLo4CKRzDnj.wav,cmVyMixnvLxwpF9NNJaj_0.wav,vggsound,vta,diff_foley
XTQwm2zuF5qzcweGvKAo.wav,KlzP3sxbI2zgGGhqPJrD_0.wav,vggsound,vta,diff_foley
1pKtiHB9R3j3ha8VZsXN.wav,KlzP3sxbI2zgGGhqPJrD_0.wav,vggsound,vta,diff_foley
4LJfhPMlGV7MW8Smr7HE.wav,58xuNbInUhaUvnFimqQm_0.wav,vggsound,vta,diff_foley
uvMDRsLrKQlp1C3qsBiA.wav,58xuNbInUhaUvnFimqQm_0.wav,vggsound,vta,diff_foley
jpGRVU5iPFbqG3ZVyhno.wav,ZmREVgP5WUGuuBWjrl49_1.wav,vggsound,vta,diff_foley
NH5GiGrpP0S6kMW4EtRF.wav,ZmREVgP5WUGuuBWjrl49_1.wav,vggsound,vta,diff_foley
xAageAIjKbqhdDRjhcOk.wav,t3whhVJ18YvZ6fD3TzO4_0.wav,vggsound,vta,diff_foley
omxRzJuS0e25zKcbWToq.wav,t3whhVJ18YvZ6fD3TzO4_0.wav,vggsound,vta,diff_foley
qcLipbvUkY4BURZJ1IIV.wav,78jzbJYSBTRK06EckNXw_1.wav,vggsound,vta,diff_foley
4tsVTcoRLI7RbLE0QVe9.wav,78jzbJYSBTRK06EckNXw_1.wav,vggsound,vta,diff_foley
I1YzlOCBe0DmgVm46hGh.wav,GnVwroQUHZRjDC75Zu9s_1.wav,vggsound,vta,diff_foley
jnYM2OdEzVGxzYOPe54g.wav,GnVwroQUHZRjDC75Zu9s_1.wav,vggsound,vta,diff_foley
gv8bDcicVcs2CW0Q2bce.wav,ITC64mLwTGaK0fB6u1F8_0.wav,vggsound,vta,diff_foley
xZ0c2ZBnNmjArVxfvrWD.wav,ITC64mLwTGaK0fB6u1F8_0.wav,vggsound,vta,diff_foley
Prq1AT3jOk8SUk5TbyOg.wav,xs0otVB9F9MjBtMQSWO1_0.wav,vggsound,vta,diff_foley
lrM2rOYCi0iwPK1HSj0Z.wav,xs0otVB9F9MjBtMQSWO1_0.wav,vggsound,vta,diff_foley
kBNPhFzz1ExwcRh8dlcU.wav,kRmZaxl4aKhs2RJUnMNr_0.wav,vggsound,vta,diff_foley
kkdr4wiy279SxFYqsMNk.wav,kRmZaxl4aKhs2RJUnMNr_0.wav,vggsound,vta,diff_foley
cEHgogBVwB8rVi1MfwQA.wav,1DXy5csC7a3wauKPaCBp_1.wav,vggsound,vta,diff_foley
oncg6zW4UE5T0O52BXlX.wav,1DXy5csC7a3wauKPaCBp_1.wav,vggsound,vta,diff_foley
TRSG7UrPVn7IbCWlFb99.wav,enVgDaKDkKMTRLJBIpuL_1.wav,vggsound,vta,diff_foley
BmCaTLKLT1eE2lYRhOew.wav,enVgDaKDkKMTRLJBIpuL_1.wav,vggsound,vta,diff_foley
Dr5QWVAkOuOaKE9S7HoQ.wav,eD8hvR1P6wFSQuJUs5Kg_0.wav,vggsound,vta,diff_foley
hdMTJOWvF8iINAECjVZn.wav,eD8hvR1P6wFSQuJUs5Kg_0.wav,vggsound,vta,diff_foley
dgWXI0q6VKkQrs9N1HwH.wav,IXJJ944S9PRPkzLozddy_1.wav,vggsound,vta,diff_foley
BoxSSoeWIXu9ER82xAnd.wav,IXJJ944S9PRPkzLozddy_1.wav,vggsound,vta,diff_foley
2tLwawAILiyuo5h9fHCq.wav,5kljkgbx24D3iaoYfPRJ_1.wav,vggsound,vta,diff_foley
Nz0txsyduj5ACdO6HyNk.wav,5kljkgbx24D3iaoYfPRJ_1.wav,vggsound,vta,diff_foley
33KwbA4IARqfKR68naEn.wav,K47xmkyPdGFve1HfyNtY_1.wav,vggsound,vta,diff_foley
yxH5mD2kzSV3cDlK6uW6.wav,K47xmkyPdGFve1HfyNtY_1.wav,vggsound,vta,diff_foley
chgNEDmYc7eqyXT85sE0.wav,MhSAaGH9j0CzpxyV4YoT_0.wav,vggsound,vta,diff_foley
us68jgUfBC8dwinklroh.wav,MhSAaGH9j0CzpxyV4YoT_0.wav,vggsound,vta,diff_foley
zoxNz0odxmrSAFjQRTPW.wav,L2MZ8Rkul4NKeFCnAVFb_0.wav,vggsound,vta,diff_foley
xBl19KjddjDAhMCHx7FC.wav,L2MZ8Rkul4NKeFCnAVFb_0.wav,vggsound,vta,diff_foley
difEffsIFwPSQy3HJUeK.wav,xdtvSkGgGYrZVGqCET25_0.wav,vggsound,vta,diff_foley
DWRhtz1JtOf4UiYC1Exy.wav,xdtvSkGgGYrZVGqCET25_0.wav,vggsound,vta,diff_foley
6iEnQRj1rfBgI9oWPRQV.wav,9djT2TkoUxmaKiRsa5th_0.wav,vggsound,vta,diff_foley
dHqyBXFu6hl911qijStB.wav,9djT2TkoUxmaKiRsa5th_0.wav,vggsound,vta,diff_foley
J9IOMi6nXDsKqUJdHlK1.wav,D7Y5aj4FplCK1yylpPaZ_1.wav,vggsound,vta,diff_foley
H03XN741jdk56BYHjIZL.wav,D7Y5aj4FplCK1yylpPaZ_1.wav,vggsound,vta,diff_foley
OoP6sSHoZrFjmoTqqS7P.wav,LWw90qXmF19vEA8xHhx1_0.wav,vggsound,vta,diff_foley
6WXZ2kswyaS4lmSvsxj3.wav,LWw90qXmF19vEA8xHhx1_0.wav,vggsound,vta,diff_foley
eIG7ZlSKT089q8bjRvwb.wav,oMPUgKBAV7IPzXdpDMxa_1.wav,vggsound,vta,diff_foley
KjglowoPU6NV6yENI1Jy.wav,oMPUgKBAV7IPzXdpDMxa_1.wav,vggsound,vta,diff_foley
veCQfmhWZRPlKFNJSoOe.wav,gF7Q9jYqH1pMUamUmCyC_0.wav,vggsound,vta,diff_foley
5AsS1Z0ssYdEfo5vkYL1.wav,gF7Q9jYqH1pMUamUmCyC_0.wav,vggsound,vta,diff_foley
4ol8mWM6pFUYSgJCUYYK.wav,kOeb9qHGtDw0TXMzRip8_0.wav,vggsound,vta,diff_foley
K2pr0EYuIGaYMKMqG9Q0.wav,kOeb9qHGtDw0TXMzRip8_0.wav,vggsound,vta,diff_foley
A47QVaBQFu3SRXzZeWXq.wav,Rll74SeYx8CMzBRKtntR_0.wav,vggsound,vta,diff_foley
O6EODmghgl0tVnSdr4gW.wav,Rll74SeYx8CMzBRKtntR_0.wav,vggsound,vta,diff_foley
zxDGUnq0anA5UriN5Zqo.wav,c3ZxeXcnYT6Sgv3pLhuu_0.wav,vggsound,vta,diff_foley
vUfaqG2J7Oyj3ULMBZ6v.wav,c3ZxeXcnYT6Sgv3pLhuu_0.wav,vggsound,vta,diff_foley
O776JHH0hvG1HEkOObS5.wav,PaNEilCicGU4jJ71Lobo_1.wav,vggsound,vta,diff_foley
aFjOrwTrE7eh4F7A41xk.wav,PaNEilCicGU4jJ71Lobo_1.wav,vggsound,vta,diff_foley
VBJKrvEm8CocjJ7HswqV.wav,9kgQmqVfC99WuGbjI8rG_0.wav,vggsound,vta,diff_foley
H4vnuQKXibS465O1EZdL.wav,9kgQmqVfC99WuGbjI8rG_0.wav,vggsound,vta,diff_foley
UK9pmEzIN0Cee1QQNhN4.wav,JFAaKk9rSC1dnbwBA2TC_0.wav,vggsound,vta,diff_foley
89i3fSa6nnIbhdDSteBu.wav,JFAaKk9rSC1dnbwBA2TC_0.wav,vggsound,vta,diff_foley
VGzxw4vn0pfjHkiDquPD.wav,zBKhqpZbTPwpDYBAUqvN_0.wav,vggsound,vta,diff_foley
0jJPYeTcCJszhFjLa9q4.wav,zBKhqpZbTPwpDYBAUqvN_0.wav,vggsound,vta,diff_foley
DlZ4iCJbRzWQ28E8Z6ox.wav,XNjTDDtFPJSFBV7kQtEi_1.wav,vggsound,vta,diff_foley
hhUAsY9Cm1OrGoqiJPOS.wav,XNjTDDtFPJSFBV7kQtEi_1.wav,vggsound,vta,diff_foley
gnP2s3v4BReTFOnmjmE4.wav,h9lTK9EQ4Uge3ZtzpCum_0.wav,vggsound,vta,diff_foley
rKwSomGyyF5Ti9F30lIl.wav,h9lTK9EQ4Uge3ZtzpCum_0.wav,vggsound,vta,diff_foley
YgmqFj3nDjdLnFXTFxih.wav,pcDBXRTFCKfrxJf9wBOG_1.wav,vggsound,vta,diff_foley
IALayc5B7Zc2QRe8Cej4.wav,pcDBXRTFCKfrxJf9wBOG_1.wav,vggsound,vta,diff_foley
hMTDAPrii292xJufxT16.wav,TKetQ0O6e1qHpmEFIhNy_0.wav,vggsound,vta,diff_foley
QwjUdEBhUq1IfSNY8jMT.wav,TKetQ0O6e1qHpmEFIhNy_0.wav,vggsound,vta,diff_foley
Q3JHiEDbE8jkpGeEXIpF.wav,WVHnuRmidWNaSmsGAZhB_1.wav,vggsound,vta,diff_foley
KaJvJvy85iPqZ2UWDYHh.wav,WVHnuRmidWNaSmsGAZhB_1.wav,vggsound,vta,diff_foley
tYiO5BOLJ3rgsQZ2wm2f.wav,LQsaZ8DN80Qk0PIbJPZP_1.wav,vggsound,vta,diff_foley
BirsvFroXpqiVx0Fjxko.wav,LQsaZ8DN80Qk0PIbJPZP_1.wav,vggsound,vta,diff_foley
87ai9DpxLQctt27Etn96.wav,iWMWt8Y2a0FOFRXj3DoF_1.wav,vggsound,vta,diff_foley
tG6FgMffXdSsXixzRBZ6.wav,iWMWt8Y2a0FOFRXj3DoF_1.wav,vggsound,vta,diff_foley
r7YL0aAls1tukfcWqgo9.wav,ZCIWGWH4sUO0eweRFUdR_1.wav,vggsound,vta,diff_foley
5LbGDprGHtFtd00WqOp8.wav,ZCIWGWH4sUO0eweRFUdR_1.wav,vggsound,vta,diff_foley
nqAd7EgxpQbAh26maU7d.wav,iMAkhLUV9cw7IMrm9IC1_1.wav,vggsound,vta,diff_foley
AsBz6adU6clSDwb3FGAO.wav,iMAkhLUV9cw7IMrm9IC1_1.wav,vggsound,vta,diff_foley
Mu5RwRQa9pgM63zaVqzE.wav,Gx4xpYKZKFUoQx1Dul0g_1.wav,vggsound,vta,diff_foley
lXstXF2bAIySmTV2nO4E.wav,Gx4xpYKZKFUoQx1Dul0g_1.wav,vggsound,vta,diff_foley
UQ4Zwe2OszHy6ggi4p9y.wav,4Ozcm2XEuygAUnKaoMgQ_1.wav,vggsound,vta,diff_foley
knOI4G9sNSrZnY4FQUTl.wav,4Ozcm2XEuygAUnKaoMgQ_1.wav,vggsound,vta,diff_foley
0iJXayNSCNHSxAmy4Oy2.wav,jy0gWpcEywmpxGqOYL5O_0.wav,vggsound,vta,diff_foley
ZDjSQh4PqyOCLLWAtlUb.wav,jy0gWpcEywmpxGqOYL5O_0.wav,vggsound,vta,diff_foley
2JSfpgsO3JzF5rt2ayrj.wav,KE2BcLtZajAvazLNqbNH_1.wav,vggsound,vta,diff_foley
nyqkNOxiIEGHfz5BDmao.wav,KE2BcLtZajAvazLNqbNH_1.wav,vggsound,vta,diff_foley
mrixYWuq4UfeAC4APhZu.wav,7e5gEGFZ5Q3croyE5pbR_1.wav,vggsound,vta,diff_foley
8kC5HscI2CZovHqvzXIs.wav,7e5gEGFZ5Q3croyE5pbR_1.wav,vggsound,vta,diff_foley
Vuqclj8UUXy3bRDQdxWw.wav,BLLbsX3JNUNa8b0AgqF8_0.wav,vggsound,vta,diff_foley
oVOSmGvo0ZD9AYwvf5fm.wav,BLLbsX3JNUNa8b0AgqF8_0.wav,vggsound,vta,diff_foley
7MrRyCb2lStPgBHcvLsy.wav,mOujg7YIBF9HsCVzDf1v_1.wav,vggsound,vta,diff_foley
wGJVkP581srhfn0B9EJO.wav,mOujg7YIBF9HsCVzDf1v_1.wav,vggsound,vta,diff_foley
hbTuKEv6BKjctezQZgvP.wav,UR1p0aBKNUZ9A3ySLBHw_0.wav,vggsound,vta,diff_foley
5noBGzbAJ9PlLp2IGZ9R.wav,UR1p0aBKNUZ9A3ySLBHw_0.wav,vggsound,vta,diff_foley
dSmqkg9SWcnEPlogfyas.wav,uYVL3DwcZwHnBpR8vXpE_0.wav,vggsound,vta,diff_foley
dK1F25G5mHPLJrexkUcR.wav,uYVL3DwcZwHnBpR8vXpE_0.wav,vggsound,vta,diff_foley
rWTKrq91tLVKa7IXvjyL.wav,3ZkHLLgD12kh8svv4pHp_0.wav,vggsound,vta,diff_foley
MGUdkKEYEera1TAIwr5L.wav,3ZkHLLgD12kh8svv4pHp_0.wav,vggsound,vta,diff_foley
zFJi4wD0wIiqV5RYLCH2.wav,CBdxZurYEdkmKFxupuSS_1.wav,vggsound,vta,diff_foley
oMbHpsHR3KjmgQ9qn5fk.wav,CBdxZurYEdkmKFxupuSS_1.wav,vggsound,vta,diff_foley
bXayBnMgv6PDALDYPh1Q.wav,ywdaQeNkCz7DlSXPJxYA_0.wav,vggsound,vta,diff_foley
atyBaxszsXcfKGGFBSN8.wav,ywdaQeNkCz7DlSXPJxYA_0.wav,vggsound,vta,diff_foley
qnOBCVBRiRagp6AGX8OT.wav,l0FsiXMkaNzpRxhZVFhK_1.wav,vggsound,vta,diff_foley
KR6evdz2vNBgAWjrPcPr.wav,l0FsiXMkaNzpRxhZVFhK_1.wav,vggsound,vta,diff_foley
A9ePzqkIxiWiX5wQf9Fr.wav,326fFTaWiFO1hqzDbAAm_0.wav,vggsound,vta,diff_foley
ZeSq6Im3K543qZkmIH7r.wav,326fFTaWiFO1hqzDbAAm_0.wav,vggsound,vta,diff_foley
3oD2gMZGkTQYPYcqCmXU.wav,dkx7CWJDwaYEYq0eltpj_0.wav,vggsound,vta,diff_foley
eFpYxMnQxCDS2FSmUYIJ.wav,dkx7CWJDwaYEYq0eltpj_0.wav,vggsound,vta,diff_foley
Y0Brr0vrleDccB8n9NBP.wav,gF1wbvMbVHS9QRirOdlE_0.wav,vggsound,vta,diff_foley
jSgn6FVLw1Jpy3U26JHc.wav,gF1wbvMbVHS9QRirOdlE_0.wav,vggsound,vta,diff_foley
BqOEcQO6AqG3MuBvf7cw.wav,vLWSfyadE7qZEi4tK4uW_0.wav,vggsound,vta,diff_foley
FhIRXgcqIomclNqQ3Iwx.wav,vLWSfyadE7qZEi4tK4uW_0.wav,vggsound,vta,diff_foley
UEazdxBSMRzpeINF9Qqs.wav,fSvRoNAh7atxagciw6oF_0.wav,vggsound,vta,diff_foley
qZRx9JPtyaOuSIxj1DhA.wav,fSvRoNAh7atxagciw6oF_0.wav,vggsound,vta,diff_foley
QsSu4N99Sf5ZiVOIL50R.wav,ylcqWMvk1CDamPtRGKcI_0.wav,vggsound,vta,diff_foley
vPHOl9n2tU4R43Uaq8YE.wav,ylcqWMvk1CDamPtRGKcI_0.wav,vggsound,vta,diff_foley
nWqLnuCEsKgltSXOHRLy.wav,vwmLx3OMdE5DUBnVZSKs_0.wav,vggsound,vta,diff_foley
VUlgj6shJypc3GfdbzOy.wav,vwmLx3OMdE5DUBnVZSKs_0.wav,vggsound,vta,diff_foley
Mez2hPn6wx2eQaiohVNM.wav,1VqUE8tEtSAJFOsjwmDs_1.wav,vggsound,vta,diff_foley
nPCA9zrQok6OU7pDvTjl.wav,1VqUE8tEtSAJFOsjwmDs_1.wav,vggsound,vta,diff_foley
W3Qi9nj4phgy9rKjswEP.wav,rZuvXcJKIeQzmN6Nrq4H_1.wav,vggsound,vta,diff_foley
BXFLlbqSf7isVWJKr3Ix.wav,rZuvXcJKIeQzmN6Nrq4H_1.wav,vggsound,vta,diff_foley
UMy2I0IEswZsPj05NlpX.wav,onqFKvPZTg1mdp2i3G7v_1.wav,vggsound,vta,diff_foley
RoUevYtS2AHXe63gP6GA.wav,onqFKvPZTg1mdp2i3G7v_1.wav,vggsound,vta,diff_foley
H9Fe0IVr03Bzag89zdcI.wav,GpnD5VQ83Zb1HxJ5eC6b_0.wav,vggsound,vta,diff_foley
nUtZgNTxjB6ENj2HgmGY.wav,GpnD5VQ83Zb1HxJ5eC6b_0.wav,vggsound,vta,diff_foley
n7BZPe53VIgmXDB6Du4d.wav,PiRSDUIRAkkeFImAyCjV_1.wav,vggsound,vta,diff_foley
HeMcTfQAnzJPEKvGQEz5.wav,PiRSDUIRAkkeFImAyCjV_1.wav,vggsound,vta,diff_foley
gJlrfZKC51sgwrrtyQv8.wav,O73eZxmzcLQP2cko1VIP_0.wav,vggsound,vta,diff_foley
cVdBDYeiV9qrrhlYn9zO.wav,O73eZxmzcLQP2cko1VIP_0.wav,vggsound,vta,diff_foley
lAa7Oc6ZKBiaQGhwuZ68.wav,rYcpfnGsT4iUJwFdwHBZ_0.wav,vggsound,vta,diff_foley
Fn0hNIsJztqfgPVFQW06.wav,rYcpfnGsT4iUJwFdwHBZ_0.wav,vggsound,vta,diff_foley
EJzmXiIuhg7ylt7aA5BG.wav,FpC4VCVNUxd4mqUZs55A_0.wav,vggsound,vta,diff_foley
zoqtYoHPAnagGlBfSGzu.wav,FpC4VCVNUxd4mqUZs55A_0.wav,vggsound,vta,diff_foley
CHd8zJ1skI4IcSy1NCr0.wav,o9j1hhUE669v2ysfLTSa_0.wav,vggsound,vta,diff_foley
pVBz1TvukQHpL630G9Aw.wav,o9j1hhUE669v2ysfLTSa_0.wav,vggsound,vta,diff_foley
daXz48YUx5N6r3OXxycj.wav,T6QieOmviphx5Ja7SvZj_0.wav,vggsound,vta,diff_foley
3Ybysm67tVS7yRo7LaKp.wav,T6QieOmviphx5Ja7SvZj_0.wav,vggsound,vta,diff_foley
UAoRsRa8bV7olwL8I05X.wav,xKlIhjPAYlAaLZ2yaneW_1.wav,vggsound,vta,diff_foley
twSGJ7dW1esJNKn5MTby.wav,xKlIhjPAYlAaLZ2yaneW_1.wav,vggsound,vta,diff_foley
KNwhQ4RTQdfxfwg0SUcx.wav,uXmjISxL7hiQopsxnvIz_0.wav,vggsound,vta,diff_foley
rAw39ADcfl8LTA9wwDqS.wav,uXmjISxL7hiQopsxnvIz_0.wav,vggsound,vta,diff_foley
SKKXbVHEJYEv7iy9Gz52.wav,0yUhPNghvGOVwGY0UYXG_0.wav,vggsound,vta,diff_foley
iIDqYYiCLtF6W0Rf2dxo.wav,0yUhPNghvGOVwGY0UYXG_0.wav,vggsound,vta,diff_foley
u0vmiVSiYJHsWIPtnIJ1.wav,rkQ1nkquEsVUq6bUS6Ha_1.wav,vggsound,vta,diff_foley
N8M455oh1cDhlGRGh3jt.wav,rkQ1nkquEsVUq6bUS6Ha_1.wav,vggsound,vta,diff_foley
VWRhhoRFUvWtX33apy5P.wav,oeqa7V1EGbsIOMYlprZq_0.wav,vggsound,vta,diff_foley
FCp74dJ8pzWe9CsOrryi.wav,oeqa7V1EGbsIOMYlprZq_0.wav,vggsound,vta,diff_foley
yOlOTzW7kiCrCQyhiWr4.wav,Bpkfz07hhzgjVYDqR1Pu_0.wav,vggsound,vta,diff_foley
QEyFpsRW9xIKghlgSigV.wav,Bpkfz07hhzgjVYDqR1Pu_0.wav,vggsound,vta,diff_foley
y4jgrbQ5hNn76cGW5p9A.wav,Ye0G8gUitYyQETBizJlP_0.wav,vggsound,vta,diff_foley
fCysaOV9rQaBzZSNMv38.wav,Ye0G8gUitYyQETBizJlP_0.wav,vggsound,vta,diff_foley
zfqrYTs3VPZKITqfdFmj.wav,ytFRUT0SyGLEj4acMyFj_1.wav,vggsound,vta,diff_foley
fPOH8MLvWKeKfcH21o9U.wav,ytFRUT0SyGLEj4acMyFj_1.wav,vggsound,vta,diff_foley
mNUrYcfYI4pYCXJo0IPY.wav,i0k0YJK79xigMk3r5kqW_1.wav,vggsound,vta,diff_foley
MD5E4fERFWr6YcNqfU8f.wav,i0k0YJK79xigMk3r5kqW_1.wav,vggsound,vta,diff_foley
2QzcqBhrdTkZ6NxGf4GC.wav,amO3e9Y2LBkwrZmWMxsO_1.wav,vggsound,vta,diff_foley
djYcmp4YWK4hWbzNq49W.wav,amO3e9Y2LBkwrZmWMxsO_1.wav,vggsound,vta,diff_foley
VLvpW8uXmuaNaqzC55T4.wav,b0vKzk0FmFhbfQIrkTyr_0.wav,vggsound,vta,diff_foley
v1gG5C32rtkth9a9tsP3.wav,b0vKzk0FmFhbfQIrkTyr_0.wav,vggsound,vta,diff_foley
5bVvDmDu1Bhqq7XCip5P.wav,9GluoXyuadzc9fNGvflQ_0.wav,vggsound,vta,diff_foley
nmGm93bbQixD5Xfb5vxu.wav,9GluoXyuadzc9fNGvflQ_0.wav,vggsound,vta,diff_foley
c1HhQmupHDYFt2bgLYxV.wav,wKSZ0BUG8EhYKooHuZgF_0.wav,vggsound,vta,diff_foley
X0ptNU6OW30QABIyiahN.wav,wKSZ0BUG8EhYKooHuZgF_0.wav,vggsound,vta,diff_foley
WYpNHULQ3Zv1USfD8Hgp.wav,dme2C0SXWjS3ZWAaYCdS_0.wav,vggsound,vta,diff_foley
QYpy4kiK2to16OqVOdW5.wav,dme2C0SXWjS3ZWAaYCdS_0.wav,vggsound,vta,diff_foley
PJUyWV2ALPb24AJu2UP8.wav,ND2FRCfPUQrWTyWUAp3H_0.wav,vggsound,vta,diff_foley
b7dnVa3dhIhaJIBQRBma.wav,ND2FRCfPUQrWTyWUAp3H_0.wav,vggsound,vta,diff_foley
AON3yN8d1jUcOZF5xKBk.wav,N4Y7xiRgdmB5vFpFJxDP_1.wav,vggsound,vta,diff_foley
NzZdufHyaKCOCJv1rttu.wav,N4Y7xiRgdmB5vFpFJxDP_1.wav,vggsound,vta,diff_foley
I4rzj0e1t1xS7ujvNpCS.wav,bwuMQtMEFkhEIUs0FehO_0.wav,vggsound,vta,diff_foley
EIFuDstb4Yheqeu3AypP.wav,bwuMQtMEFkhEIUs0FehO_0.wav,vggsound,vta,diff_foley
V1FTB3P4Hw2AjiUTQa5V.wav,3JUDiuUkBOQR1WeqwuTh_1.wav,vggsound,vta,diff_foley
yhaWZh87ABEG4Kd1sAau.wav,3JUDiuUkBOQR1WeqwuTh_1.wav,vggsound,vta,diff_foley
oHXhszTWCMrrcTP9p1Zr.wav,Jok8pX2d3FQcX4d4wGuQ_1.wav,vggsound,vta,diff_foley
9ae1rGEqQwZntRbRgsSd.wav,Jok8pX2d3FQcX4d4wGuQ_1.wav,vggsound,vta,diff_foley
9lGF6xRHM4vJNha8q3pL.wav,PojiWI6URuJ3tfomWGaT_0.wav,vggsound,vta,diff_foley
DWaytlML4GGxs1cdVEF0.wav,PojiWI6URuJ3tfomWGaT_0.wav,vggsound,vta,diff_foley
RBwItU6LtljzCUOZ3V4P.wav,bCcR6c30kaY7t3uKmJHC_0.wav,vggsound,vta,diff_foley
6vgzBhjoWcf3BloP1WkR.wav,bCcR6c30kaY7t3uKmJHC_0.wav,vggsound,vta,diff_foley
VgBnGdCm8izd121l9S9d.wav,nzXLIloUBcCTtIq2iX2Y_0.wav,vggsound,vta,diff_foley
VpZPdvhIbSZTRoabsw3c.wav,nzXLIloUBcCTtIq2iX2Y_0.wav,vggsound,vta,diff_foley
BXfh7tMHVMLABiRe9Es9.wav,uxIHzn2FAmZTPz5GHZAU_1.wav,vggsound,vta,diff_foley
p1iU2PiRqkxFOOoKD8y1.wav,uxIHzn2FAmZTPz5GHZAU_1.wav,vggsound,vta,diff_foley
gQRUAjDzSWdvnWNgBWGt.wav,dFAiaxUwwvg0w5JftbHv_0.wav,vggsound,vta,diff_foley
J2JMQkFcskpkYo6Pk2Tw.wav,dFAiaxUwwvg0w5JftbHv_0.wav,vggsound,vta,diff_foley
CzTdPoakiZA6PybIGP51.wav,qC8QhwA32xtPx86TjFqk_0.wav,vggsound,vta,diff_foley
VlU3lqlKsrz9G1Bz7Sia.wav,qC8QhwA32xtPx86TjFqk_0.wav,vggsound,vta,diff_foley
UeqzqyR6nqD2BXBXQbZi.wav,7sOdn7n3EW4jjEyosdOG_1.wav,vggsound,vta,diff_foley
60R9DWBU9hxfwsnkYJBG.wav,7sOdn7n3EW4jjEyosdOG_1.wav,vggsound,vta,diff_foley
Fs1LsHoyDvvWTudhZaeF.wav,aMyowTcHQppQCjA0lsKj_0.wav,vggsound,vta,diff_foley
KUCuPL2EMvzh5lfUWTCl.wav,aMyowTcHQppQCjA0lsKj_0.wav,vggsound,vta,diff_foley
cxIasDusCd0U2hrRcxxz.wav,E2eSjilKJ4IxAMgw89Wc_0.wav,vggsound,vta,diff_foley
LnjhwUAgFjbvmCo9FJQF.wav,E2eSjilKJ4IxAMgw89Wc_0.wav,vggsound,vta,diff_foley
IG1CWXvfVZnQBnyTZ9Ov.wav,dYZ5iaTA33AJBY6vvLDf_0.wav,vggsound,vta,diff_foley
x18uiDDJ0iwfjJoDUXLi.wav,dYZ5iaTA33AJBY6vvLDf_0.wav,vggsound,vta,diff_foley
TBHtNaIpzYncDbUU2dPc.wav,KT7wFZ1WiwYuWMlAn8un_0.wav,vggsound,vta,diff_foley
UOLvReju3G6xARxz9e8j.wav,KT7wFZ1WiwYuWMlAn8un_0.wav,vggsound,vta,diff_foley
6arKBbCUYMGRfgjPGtT2.wav,LQsaZ8DN80Qk0PIbJPZP_0.wav,vggsound,vta,diff_foley
re4aAjFW4HadEffVwwey.wav,LQsaZ8DN80Qk0PIbJPZP_0.wav,vggsound,vta,diff_foley
vjjjw4rjj1dgUlqfPwU3.wav,UPYpR6PSAq0H8cIZ30op_1.wav,vggsound,vta,diff_foley
3Hl2X4OozPhRVdyO9XOb.wav,UPYpR6PSAq0H8cIZ30op_1.wav,vggsound,vta,diff_foley
7FOXWGzBKSdO9xGqKMCP.wav,MeCSmZ56RXmqMDWX9xEz_0.wav,vggsound,vta,diff_foley
TeRBsbgfcCkxdDkgAQyn.wav,MeCSmZ56RXmqMDWX9xEz_0.wav,vggsound,vta,diff_foley
4zxctpdlXZ4OVIPoHGir.wav,J4FD31tjTBh0eoibx9yY_1.wav,vggsound,vta,diff_foley
NL0VccynJauEg5s7Tw6T.wav,J4FD31tjTBh0eoibx9yY_1.wav,vggsound,vta,diff_foley
JH2Q22FljNzoISe1uApq.wav,UQ7dmx0b3y97DFCTbcJx_1.wav,vggsound,vta,diff_foley
FhXhnyqkiIeXl6qxUutm.wav,UQ7dmx0b3y97DFCTbcJx_1.wav,vggsound,vta,diff_foley
